id,name,include,measure,recorded_at,time_simple,time_full
1,Hydrogen,T,1.007,1/1/1766,10:00,10:00
2,Helium,F,4.002,1/1/1868,11:00,11:00
3,Lithium,T,6.941,1/1/1817,12:00,12:00
4,Beryllium,T,9.012,1/1/1798,13:00,13:00
5,Boron,F,10.811,1/1/1808,14:00,14:00
6,Carbon,F,12.011,,15:00,15:00
7,Nitrogen,T,14.007,1/1/1772,16:00,16:00
8,Oxygen,F,15.999,1/1/1774,17:00,17:00
9,Fluorine,T,18.998,1/1/1886,18:00,18:00
10,Neon,T,20.18,1/1/1898,19:00,19:00
11,Sodium,T,22.99,1/1/1807,20:00,20:00
12,Magnesium,F,24.305,1/1/1755,21:00,21:00
13,Aluminum,T,26.982,1/1/1827,22:00,22:00
14,Silicon,T,28.086,1/1/1824,23:00,23:00
15,Phosphorus,T,30.974,1/1/1669,00:00,00:00
16,Sulfur,T,32.065,,01:00,01:00
17,Chlorine,T,35.453,1/1/1774,02:00,02:00
18,Argon,T,39.948,1/1/1894,03:00,03:00
19,Potassium,T,39.098,1/1/1807,04:00,04:00
20,Calcium,T,40.078,1/1/1808,05:00,05:00
21,Scandium,T,44.956,1/1/1878,06:00,06:00
22,Titanium,T,47.867,1/1/1791,07:00,07:00
23,Vanadium,T,50.942,1/1/1801,08:00,08:00
24,Chromium,T,51.996,1/1/1797,09:00,09:00
25,Manganese,T,54.938,1/1/1774,10:00,10:00
26,Iron,T,55.845,,11:00,11:00
27,Cobalt,T,58.933,1/1/1735,12:00,12:00
28,Nickel,T,58.693,1/1/1751,13:00,13:00
29,Copper,F,63.546,,14:00,14:00
30,Zinc,F,65.38,,15:00,15:00
31,Gallium,F,69.723,1/1/1875,16:00,16:00
32,Germanium,F,72.64,1/1/1886,17:00,17:00
33,Arsenic,F,74.922,1/1/1250,18:00,18:00
34,Selenium,F,78.96,1/1/1817,19:00,19:00
35,Bromine,T,79.904,1/1/1826,20:00,20:00
36,Krypton,F,83.798,1/1/1898,21:00,21:00
37,Rubidium,T,85.468,1/1/1861,22:00,22:00
38,Strontium,T,87.62,1/1/1808,23:00,23:00
39,Yttrium,T,88.906,1/1/1794,00:00,00:00
40,Zirconium,T,91.224,1/1/1789,01:00,01:00
41,Niobium,T,92.906,1/1/1801,02:00,02:00
42,Molybdenum,T,95.96,1/1/1778,03:00,03:00
43,Technetium,F,98,01/01/1937,04:00,04:00
44,Ruthenium,F,101.07,1/1/1844,05:00,05:00
45,Rhodium,F,102.906,1/1/1803,06:00,06:00
46,Palladium,,106.42,1/1/1803,07:00,07:00
47,Silver,,107.868,,08:00,08:00
48,Cadmium,,112.411,1/1/1817,09:00,09:00
49,Indium,,114.818,1/1/1863,10:00,10:00
50,Tin,,118.71,,11:00,11:00
51,Antimony,,121.76,,12:00,12:00
52,Tellurium,,127.6,1/1/1782,13:00,13:00
53,Iodine,,126.904,1/1/1811,14:00,14:00
54,Xenon,,131.293,1/1/1898,15:00,15:00
55,Cesium,,132.905,1/1/1860,16:00,16:00
56,Barium,,137.327,1/1/1808,17:00,17:00
57,Lanthanum,,138.905,1/1/1839,18:00,18:00
58,Cerium,,140.116,1/1/1803,19:00,19:00
59,Praseodymium,,140.908,1/1/1885,20:00,20:00
60,Neodymium,,144.242,1/1/1885,21:00,21:00
61,Promethium,,145,01/01/1945,22:00,22:00
62,Samarium,,150.36,1/1/1879,23:00,23:00
63,Europium,,151.964,01/01/1901,00:00,00:00
64,Gadolinium,,157.25,1/1/1880,01:00,01:00
65,Terbium,,158.925,1/1/1843,02:00,02:00
66,Dysprosium,,162.5,1/1/1886,03:00,03:00
67,Holmium,,164.93,1/1/1878,04:00,04:00
68,Erbium,,167.259,1/1/1843,05:00,05:00
69,Thulium,,168.934,1/1/1879,06:00,06:00
70,Ytterbium,,173.054,1/1/1878,07:00,07:00
71,Lutetium,,174.967,01/01/1907,08:00,08:00
72,Hafnium,,178.49,01/01/1923,09:00,09:00
73,Tantalum,,180.948,1/1/1801,10:00,10:00
74,Wolfram,,183.84,1/1/1783,11:00,11:00
75,Rhenium,,186.207,01/01/1925,12:00,12:00
76,Osmium,,190.23,1/1/1803,13:00,13:00
77,Iridium,,192.217,1/1/1804,14:00,14:00
78,Platinum,,195.084,1/1/1735,15:00,15:00
79,Gold,,196.967,,16:00,16:00
80,Mercury,,200.59,,17:00,17:00
81,Thallium,,204.383,1/1/1861,18:00,18:00
82,Lead,,207.2,,19:00,19:00
83,Bismuth,,208.98,1/1/1753,20:00,20:00
84,Polonium,,210,1/1/1898,21:00,21:00
85,Astatine,,210,01/01/1940,22:00,22:00
86,Radon,,222,01/01/1900,23:00,23:00
87,Francium,,223,01/01/1939,00:00,00:00
88,Radium,,226,1/1/1898,01:00,01:00
89,Actinium,,227,1/1/1899,02:00,02:00
90,Thorium,,232.038,1/1/1828,03:00,03:00
91,Protactinium,,231.036,01/01/1917,04:00,04:00
92,Uranium,,238.029,1/1/1841,05:00,05:00
93,Neptunium,,237,01/01/1940,06:00,06:00
94,Plutonium,,244,01/01/1940,07:00,07:00
95,Americium,,243,01/01/1944,08:00,08:00
96,Curium,,247,01/01/1944,09:00,09:00
97,Berkelium,,247,01/01/1949,10:00,10:00
98,Californium,,251,01/01/1950,11:00,11:00
99,Einsteinium,,252,01/01/1952,12:00,12:00
100,Fermium,,257,01/01/1953,13:00,13:00
101,Mendelevium,,258,01/01/1955,14:00,14:00
102,Nobelium,,259,01/01/1958,15:00,15:00
103,Lawrencium,,262,01/01/1961,16:00,16:00
104,Rutherfordium,,261,01/01/1969,17:00,17:00
105,Dubnium,,262,01/01/1970,18:00,18:00
106,Seaborgium,,266,01/01/1974,19:00,19:00
107,Bohrium,,264,01/01/1981,20:00,20:00
108,Hassium,,267,01/01/1983,21:00,21:00
109,Meitnerium,,268,01/01/1982,22:00,22:00
110,Darmstadtium ,,271,01/01/1994,23:00,23:00
